slice,baseline,phenomenon,kind,n,value,missed_or_fp,low_support
full,llm-judge/claude-sonnet-5,gender:feminine-form,recall,1,1.0,0,True
full,llm-judge/claude-sonnet-5,gender:stripped,recall,1,1.0,0,True
full,llm-judge/claude-sonnet-5,given:diminutive,recall,1,1.0,0,True
full,llm-judge/claude-sonnet-5,given:exonym,recall,21,1.0,0,False
full,llm-judge/claude-sonnet-5,kazakh:cyrillic-latin,recall,157,0.9936,1,False
full,llm-judge/claude-sonnet-5,legal-form,recall,530,0.9509,26,False
full,llm-judge/claude-sonnet-5,order:swapped,recall,24,1.0,0,False
full,llm-judge/claude-sonnet-5,patronymic:abbreviated,recall,139,0.9928,1,False
full,llm-judge/claude-sonnet-5,patronymic:dropped,recall,353,0.9773,8,False
full,llm-judge/claude-sonnet-5,patronymic:form-substituted,recall,105,0.9905,1,False
full,llm-judge/claude-sonnet-5,patronymic:russified,recall,846,0.9775,19,False
full,llm-judge/claude-sonnet-5,patronymic:turkic,recall,131,0.9924,1,False
full,llm-judge/claude-sonnet-5,romanisation:ad-hoc,recall,582,0.9863,8,False
full,llm-judge/claude-sonnet-5,romanisation:ala-lc,recall,16,1.0,0,False
full,llm-judge/claude-sonnet-5,romanisation:be-bgn,recall,29,1.0,0,False
full,llm-judge/claude-sonnet-5,romanisation:be-latin-ascii,recall,21,1.0,0,False
full,llm-judge/claude-sonnet-5,romanisation:bgn,recall,366,0.9891,4,False
full,llm-judge/claude-sonnet-5,romanisation:diacritics-stripped,recall,150,0.9867,2,False
full,llm-judge/claude-sonnet-5,romanisation:gost-b,recall,21,1.0,0,False
full,llm-judge/claude-sonnet-5,romanisation:icao,recall,128,1.0,0,False
full,llm-judge/claude-sonnet-5,romanisation:iso9,recall,51,0.9804,1,False
full,llm-judge/claude-sonnet-5,romanisation:kk-latin2021,recall,5,1.0,0,True
full,llm-judge/claude-sonnet-5,romanisation:ru-mediated,recall,95,0.9789,2,False
full,llm-judge/claude-sonnet-5,romanisation:scholarly,recall,19,1.0,0,False
full,llm-judge/claude-sonnet-5,romanisation:tg-bgn,recall,31,1.0,0,False
full,llm-judge/claude-sonnet-5,romanisation:uk-kmu55,recall,63,1.0,0,False
full,llm-judge/claude-sonnet-5,romanisation:unattributed-variant,recall,550,0.9236,42,False
full,llm-judge/claude-sonnet-5,romanisation:uz-latin1995,recall,121,1.0,0,False
full,llm-judge/claude-sonnet-5,script:same,recall,550,0.9236,42,False
full,llm-judge/claude-sonnet-5,synthetic,recall,745,0.9987,1,False
full,llm-judge/claude-sonnet-5,token:abbreviated,recall,5,1.0,0,True
full,llm-judge/claude-sonnet-5,token:dropped,recall,633,0.9352,41,False
full,llm-judge/claude-sonnet-5,token:unaligned,recall,383,0.9478,20,False
full,llm-judge/claude-sonnet-5,uzbek:apostrophe,recall,83,1.0,0,False
full,llm-judge/claude-sonnet-5,gender:feminine-form,fpr,380,0.0,0,False
full,llm-judge/claude-sonnet-5,negative:easy,fpr,700,0.0,0,False
full,llm-judge/claude-sonnet-5,negative:gender-pair,fpr,380,0.0,0,False
full,llm-judge/claude-sonnet-5,negative:patronymic-collision,fpr,166,0.0,0,False
full,llm-judge/claude-sonnet-5,negative:romanisation-collision,fpr,341,0.0264,9,False
full,llm-judge/claude-sonnet-5,negative:same-surname,fpr,650,0.0108,7,False
full,llm-judge/claude-sonnet-5,negative:similar-string,fpr,1365,0.019,26,False
full,llm-judge/claude-sonnet-5,patronymic:russified,fpr,166,0.0,0,False
full,llm-judge/claude-opus-5,corruption:mixed-script-homoglyph,recall,52,1.0,0,False
full,llm-judge/claude-opus-5,gender:feminine-form,recall,1,1.0,0,True
full,llm-judge/claude-opus-5,gender:stripped,recall,1,1.0,0,True
full,llm-judge/claude-opus-5,given:diminutive,recall,1,1.0,0,True
full,llm-judge/claude-opus-5,given:exonym,recall,21,1.0,0,False
full,llm-judge/claude-opus-5,kazakh:cyrillic-latin,recall,157,0.9936,1,False
full,llm-judge/claude-opus-5,legal-form,recall,530,0.966,18,False
full,llm-judge/claude-opus-5,order:swapped,recall,24,1.0,0,False
full,llm-judge/claude-opus-5,patronymic:abbreviated,recall,139,1.0,0,False
full,llm-judge/claude-opus-5,patronymic:dropped,recall,353,0.983,6,False
full,llm-judge/claude-opus-5,patronymic:form-substituted,recall,105,0.9905,1,False
full,llm-judge/claude-opus-5,patronymic:russified,recall,846,0.9835,14,False
full,llm-judge/claude-opus-5,patronymic:turkic,recall,131,0.9924,1,False
full,llm-judge/claude-opus-5,romanisation:ad-hoc,recall,582,0.988,7,False
full,llm-judge/claude-opus-5,romanisation:ala-lc,recall,16,1.0,0,False
full,llm-judge/claude-opus-5,romanisation:be-bgn,recall,29,1.0,0,False
full,llm-judge/claude-opus-5,romanisation:be-latin-ascii,recall,21,1.0,0,False
full,llm-judge/claude-opus-5,romanisation:bgn,recall,366,0.9918,3,False
full,llm-judge/claude-opus-5,romanisation:diacritics-stripped,recall,150,0.9867,2,False
full,llm-judge/claude-opus-5,romanisation:gost-b,recall,21,1.0,0,False
full,llm-judge/claude-opus-5,romanisation:icao,recall,128,0.9922,1,False
full,llm-judge/claude-opus-5,romanisation:iso9,recall,51,1.0,0,False
full,llm-judge/claude-opus-5,romanisation:kk-latin2021,recall,5,1.0,0,True
full,llm-judge/claude-opus-5,romanisation:ru-mediated,recall,95,0.9789,2,False
full,llm-judge/claude-opus-5,romanisation:scholarly,recall,19,1.0,0,False
full,llm-judge/claude-opus-5,romanisation:tg-bgn,recall,31,1.0,0,False
full,llm-judge/claude-opus-5,romanisation:uk-kmu55,recall,63,1.0,0,False
full,llm-judge/claude-opus-5,romanisation:unattributed-variant,recall,550,0.9455,30,False
full,llm-judge/claude-opus-5,romanisation:uz-latin1995,recall,121,1.0,0,False
full,llm-judge/claude-opus-5,script:same,recall,550,0.9455,30,False
full,llm-judge/claude-opus-5,synthetic,recall,745,1.0,0,False
full,llm-judge/claude-opus-5,token:abbreviated,recall,5,1.0,0,True
full,llm-judge/claude-opus-5,token:dropped,recall,633,0.9558,28,False
full,llm-judge/claude-opus-5,token:unaligned,recall,383,0.9608,15,False
full,llm-judge/claude-opus-5,uzbek:apostrophe,recall,83,1.0,0,False
full,llm-judge/claude-opus-5,gender:feminine-form,fpr,380,0.0,0,False
full,llm-judge/claude-opus-5,negative:easy,fpr,700,0.0,0,False
full,llm-judge/claude-opus-5,negative:gender-pair,fpr,380,0.0,0,False
full,llm-judge/claude-opus-5,negative:patronymic-collision,fpr,166,0.006,1,False
full,llm-judge/claude-opus-5,negative:romanisation-collision,fpr,341,0.0264,9,False
full,llm-judge/claude-opus-5,negative:same-surname,fpr,650,0.0092,6,False
full,llm-judge/claude-opus-5,negative:similar-string,fpr,1365,0.0168,23,False
full,llm-judge/claude-opus-5,patronymic:russified,fpr,166,0.006,1,False
hard-negatives-only,exact-match-nfkc,corruption:mixed-script-homoglyph,recall,52,0.0,52,False
hard-negatives-only,exact-match-nfkc,gender:feminine-form,recall,1,0.0,1,True
hard-negatives-only,exact-match-nfkc,gender:stripped,recall,1,0.0,1,True
hard-negatives-only,exact-match-nfkc,given:diminutive,recall,1,0.0,1,True
hard-negatives-only,exact-match-nfkc,given:exonym,recall,21,0.0,21,False
hard-negatives-only,exact-match-nfkc,kazakh:cyrillic-latin,recall,157,0.0,157,False
hard-negatives-only,exact-match-nfkc,legal-form,recall,530,0.0,530,False
hard-negatives-only,exact-match-nfkc,order:swapped,recall,24,0.0,24,False
hard-negatives-only,exact-match-nfkc,patronymic:abbreviated,recall,139,0.0,139,False
hard-negatives-only,exact-match-nfkc,patronymic:dropped,recall,353,0.0,353,False
hard-negatives-only,exact-match-nfkc,patronymic:form-substituted,recall,105,0.0,105,False
hard-negatives-only,exact-match-nfkc,patronymic:russified,recall,846,0.0,846,False
hard-negatives-only,exact-match-nfkc,patronymic:turkic,recall,131,0.0,131,False
hard-negatives-only,exact-match-nfkc,romanisation:ad-hoc,recall,582,0.0,582,False
hard-negatives-only,exact-match-nfkc,romanisation:ala-lc,recall,16,0.0,16,False
hard-negatives-only,exact-match-nfkc,romanisation:be-bgn,recall,29,0.0,29,False
hard-negatives-only,exact-match-nfkc,romanisation:be-latin-ascii,recall,21,0.0,21,False
hard-negatives-only,exact-match-nfkc,romanisation:bgn,recall,366,0.0,366,False
hard-negatives-only,exact-match-nfkc,romanisation:diacritics-stripped,recall,150,0.0,150,False
hard-negatives-only,exact-match-nfkc,romanisation:gost-b,recall,21,0.0,21,False
hard-negatives-only,exact-match-nfkc,romanisation:icao,recall,128,0.0,128,False
hard-negatives-only,exact-match-nfkc,romanisation:iso9,recall,51,0.0,51,False
hard-negatives-only,exact-match-nfkc,romanisation:kk-latin2021,recall,5,0.0,5,True
hard-negatives-only,exact-match-nfkc,romanisation:ru-mediated,recall,95,0.0,95,False
hard-negatives-only,exact-match-nfkc,romanisation:scholarly,recall,19,0.0,19,False
hard-negatives-only,exact-match-nfkc,romanisation:tg-bgn,recall,31,0.0,31,False
hard-negatives-only,exact-match-nfkc,romanisation:uk-kmu55,recall,63,0.0,63,False
hard-negatives-only,exact-match-nfkc,romanisation:unattributed-variant,recall,550,0.0,550,False
hard-negatives-only,exact-match-nfkc,romanisation:uz-latin1995,recall,121,0.0,121,False
hard-negatives-only,exact-match-nfkc,script:same,recall,550,0.0,550,False
hard-negatives-only,exact-match-nfkc,synthetic,recall,745,0.0,745,False
hard-negatives-only,exact-match-nfkc,token:abbreviated,recall,5,0.0,5,True
hard-negatives-only,exact-match-nfkc,token:dropped,recall,633,0.0,633,False
hard-negatives-only,exact-match-nfkc,token:unaligned,recall,383,0.0,383,False
hard-negatives-only,exact-match-nfkc,uzbek:apostrophe,recall,83,0.0,83,False
hard-negatives-only,exact-match-nfkc,gender:feminine-form,fpr,380,0.0,0,False
hard-negatives-only,exact-match-nfkc,negative:gender-pair,fpr,380,0.0,0,False
hard-negatives-only,exact-match-nfkc,negative:patronymic-collision,fpr,166,0.0,0,False
hard-negatives-only,exact-match-nfkc,negative:romanisation-collision,fpr,341,0.0,0,False
hard-negatives-only,exact-match-nfkc,negative:same-surname,fpr,650,0.0,0,False
hard-negatives-only,exact-match-nfkc,negative:similar-string,fpr,1365,0.0,0,False
hard-negatives-only,exact-match-nfkc,patronymic:russified,fpr,166,0.0,0,False
hard-negatives-only,jaro-winkler-raw,corruption:mixed-script-homoglyph,recall,52,0.8462,8,False
hard-negatives-only,jaro-winkler-raw,gender:feminine-form,recall,1,1.0,0,True
hard-negatives-only,jaro-winkler-raw,gender:stripped,recall,1,1.0,0,True
hard-negatives-only,jaro-winkler-raw,given:diminutive,recall,1,0.0,1,True
hard-negatives-only,jaro-winkler-raw,given:exonym,recall,21,0.0,21,False
hard-negatives-only,jaro-winkler-raw,kazakh:cyrillic-latin,recall,157,0.0,157,False
hard-negatives-only,jaro-winkler-raw,legal-form,recall,530,0.5472,240,False
hard-negatives-only,jaro-winkler-raw,order:swapped,recall,24,0.0,24,False
hard-negatives-only,jaro-winkler-raw,patronymic:abbreviated,recall,139,0.0216,136,False
hard-negatives-only,jaro-winkler-raw,patronymic:dropped,recall,353,0.2323,271,False
hard-negatives-only,jaro-winkler-raw,patronymic:form-substituted,recall,105,0.0,105,False
hard-negatives-only,jaro-winkler-raw,patronymic:russified,recall,846,0.26,626,False
hard-negatives-only,jaro-winkler-raw,patronymic:turkic,recall,131,0.0,131,False
hard-negatives-only,jaro-winkler-raw,romanisation:ad-hoc,recall,582,0.0412,558,False
hard-negatives-only,jaro-winkler-raw,romanisation:ala-lc,recall,16,0.0,16,False
hard-negatives-only,jaro-winkler-raw,romanisation:be-bgn,recall,29,0.0,29,False
hard-negatives-only,jaro-winkler-raw,romanisation:be-latin-ascii,recall,21,0.0,21,False
hard-negatives-only,jaro-winkler-raw,romanisation:bgn,recall,366,0.0847,335,False
hard-negatives-only,jaro-winkler-raw,romanisation:diacritics-stripped,recall,150,0.0,150,False
hard-negatives-only,jaro-winkler-raw,romanisation:gost-b,recall,21,0.0476,20,False
hard-negatives-only,jaro-winkler-raw,romanisation:icao,recall,128,0.0547,121,False
hard-negatives-only,jaro-winkler-raw,romanisation:iso9,recall,51,0.0196,50,False
hard-negatives-only,jaro-winkler-raw,romanisation:kk-latin2021,recall,5,0.0,5,True
hard-negatives-only,jaro-winkler-raw,romanisation:ru-mediated,recall,95,0.0,95,False
hard-negatives-only,jaro-winkler-raw,romanisation:scholarly,recall,19,0.0,19,False
hard-negatives-only,jaro-winkler-raw,romanisation:tg-bgn,recall,31,0.0,31,False
hard-negatives-only,jaro-winkler-raw,romanisation:uk-kmu55,recall,63,0.0,63,False
hard-negatives-only,jaro-winkler-raw,romanisation:unattributed-variant,recall,550,1.0,0,False
hard-negatives-only,jaro-winkler-raw,romanisation:uz-latin1995,recall,121,0.0413,116,False
hard-negatives-only,jaro-winkler-raw,script:same,recall,550,1.0,0,False
hard-negatives-only,jaro-winkler-raw,synthetic,recall,745,0.0094,738,False
hard-negatives-only,jaro-winkler-raw,token:abbreviated,recall,5,0.0,5,True
hard-negatives-only,jaro-winkler-raw,token:dropped,recall,633,0.4692,336,False
hard-negatives-only,jaro-winkler-raw,token:unaligned,recall,383,0.1201,337,False
hard-negatives-only,jaro-winkler-raw,uzbek:apostrophe,recall,83,0.0482,79,False
hard-negatives-only,jaro-winkler-raw,gender:feminine-form,fpr,380,0.0,0,False
hard-negatives-only,jaro-winkler-raw,negative:gender-pair,fpr,380,0.0,0,False
hard-negatives-only,jaro-winkler-raw,negative:patronymic-collision,fpr,166,0.0,0,False
hard-negatives-only,jaro-winkler-raw,negative:romanisation-collision,fpr,341,0.0,0,False
hard-negatives-only,jaro-winkler-raw,negative:same-surname,fpr,650,0.0,0,False
hard-negatives-only,jaro-winkler-raw,negative:similar-string,fpr,1365,0.0,0,False
hard-negatives-only,jaro-winkler-raw,patronymic:russified,fpr,166,0.0,0,False
hard-negatives-only,levenshtein-raw,corruption:mixed-script-homoglyph,recall,52,0.8654,7,False
hard-negatives-only,levenshtein-raw,gender:feminine-form,recall,1,1.0,0,True
hard-negatives-only,levenshtein-raw,gender:stripped,recall,1,1.0,0,True
hard-negatives-only,levenshtein-raw,given:diminutive,recall,1,0.0,1,True
hard-negatives-only,levenshtein-raw,given:exonym,recall,21,0.0,21,False
hard-negatives-only,levenshtein-raw,kazakh:cyrillic-latin,recall,157,0.0,157,False
hard-negatives-only,levenshtein-raw,legal-form,recall,530,0.5491,239,False
hard-negatives-only,levenshtein-raw,order:swapped,recall,24,0.0,24,False
hard-negatives-only,levenshtein-raw,patronymic:abbreviated,recall,139,0.0216,136,False
hard-negatives-only,levenshtein-raw,patronymic:dropped,recall,353,0.2323,271,False
hard-negatives-only,levenshtein-raw,patronymic:form-substituted,recall,105,0.0,105,False
hard-negatives-only,levenshtein-raw,patronymic:russified,recall,846,0.26,626,False
hard-negatives-only,levenshtein-raw,patronymic:turkic,recall,131,0.0,131,False
hard-negatives-only,levenshtein-raw,romanisation:ad-hoc,recall,582,0.0395,559,False
hard-negatives-only,levenshtein-raw,romanisation:ala-lc,recall,16,0.0,16,False
hard-negatives-only,levenshtein-raw,romanisation:be-bgn,recall,29,0.0,29,False
hard-negatives-only,levenshtein-raw,romanisation:be-latin-ascii,recall,21,0.0,21,False
hard-negatives-only,levenshtein-raw,romanisation:bgn,recall,366,0.0874,334,False
hard-negatives-only,levenshtein-raw,romanisation:diacritics-stripped,recall,150,0.0,150,False
hard-negatives-only,levenshtein-raw,romanisation:gost-b,recall,21,0.0476,20,False
hard-negatives-only,levenshtein-raw,romanisation:icao,recall,128,0.0547,121,False
hard-negatives-only,levenshtein-raw,romanisation:iso9,recall,51,0.0196,50,False
hard-negatives-only,levenshtein-raw,romanisation:kk-latin2021,recall,5,0.0,5,True
hard-negatives-only,levenshtein-raw,romanisation:ru-mediated,recall,95,0.0,95,False
hard-negatives-only,levenshtein-raw,romanisation:scholarly,recall,19,0.0,19,False
hard-negatives-only,levenshtein-raw,romanisation:tg-bgn,recall,31,0.0,31,False
hard-negatives-only,levenshtein-raw,romanisation:uk-kmu55,recall,63,0.0,63,False
hard-negatives-only,levenshtein-raw,romanisation:unattributed-variant,recall,550,1.0,0,False
hard-negatives-only,levenshtein-raw,romanisation:uz-latin1995,recall,121,0.0413,116,False
hard-negatives-only,levenshtein-raw,script:same,recall,550,1.0,0,False
hard-negatives-only,levenshtein-raw,synthetic,recall,745,0.0094,738,False
hard-negatives-only,levenshtein-raw,token:abbreviated,recall,5,0.0,5,True
hard-negatives-only,levenshtein-raw,token:dropped,recall,633,0.4708,335,False
hard-negatives-only,levenshtein-raw,token:unaligned,recall,383,0.1227,336,False
hard-negatives-only,levenshtein-raw,uzbek:apostrophe,recall,83,0.0482,79,False
hard-negatives-only,levenshtein-raw,gender:feminine-form,fpr,380,0.0,0,False
hard-negatives-only,levenshtein-raw,negative:gender-pair,fpr,380,0.0,0,False
hard-negatives-only,levenshtein-raw,negative:patronymic-collision,fpr,166,0.0,0,False
hard-negatives-only,levenshtein-raw,negative:romanisation-collision,fpr,341,0.0,0,False
hard-negatives-only,levenshtein-raw,negative:same-surname,fpr,650,0.0,0,False
hard-negatives-only,levenshtein-raw,negative:similar-string,fpr,1365,0.0,0,False
hard-negatives-only,levenshtein-raw,patronymic:russified,fpr,166,0.0,0,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,corruption:mixed-script-homoglyph,recall,52,0.0577,49,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,gender:feminine-form,recall,1,0.0,1,True
hard-negatives-only,icu-cyrl-latn+jaro-winkler,gender:stripped,recall,1,0.0,1,True
hard-negatives-only,icu-cyrl-latn+jaro-winkler,given:diminutive,recall,1,0.0,1,True
hard-negatives-only,icu-cyrl-latn+jaro-winkler,given:exonym,recall,21,0.3333,14,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,kazakh:cyrillic-latin,recall,157,0.2739,114,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,legal-form,recall,530,0.0585,499,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,order:swapped,recall,24,0.1667,20,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,patronymic:abbreviated,recall,139,0.0072,138,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,patronymic:dropped,recall,353,0.0,353,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,patronymic:form-substituted,recall,105,0.2952,74,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,patronymic:russified,recall,846,0.357,544,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,patronymic:turkic,recall,131,0.0229,128,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,romanisation:ad-hoc,recall,582,0.2474,438,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,romanisation:ala-lc,recall,16,0.875,2,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,romanisation:be-bgn,recall,29,0.0345,28,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,romanisation:be-latin-ascii,recall,21,0.0952,19,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,romanisation:bgn,recall,366,0.3989,220,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,romanisation:diacritics-stripped,recall,150,0.5467,68,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,romanisation:gost-b,recall,21,0.8095,4,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,romanisation:icao,recall,128,0.4453,71,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,romanisation:iso9,recall,51,0.9412,3,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,romanisation:kk-latin2021,recall,5,0.0,5,True
hard-negatives-only,icu-cyrl-latn+jaro-winkler,romanisation:ru-mediated,recall,95,0.2421,72,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,romanisation:scholarly,recall,19,0.8947,2,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,romanisation:tg-bgn,recall,31,0.6129,12,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,romanisation:uk-kmu55,recall,63,0.1429,54,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,romanisation:unattributed-variant,recall,550,0.2455,415,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,romanisation:uz-latin1995,recall,121,0.5041,60,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,script:same,recall,550,0.2455,415,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,synthetic,recall,745,0.4738,392,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,token:abbreviated,recall,5,0.0,5,True
hard-negatives-only,icu-cyrl-latn+jaro-winkler,token:dropped,recall,633,0.0016,632,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,token:unaligned,recall,383,0.0026,382,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,uzbek:apostrophe,recall,83,0.3253,56,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,gender:feminine-form,fpr,380,0.0,0,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,negative:gender-pair,fpr,380,0.0,0,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,negative:patronymic-collision,fpr,166,0.0,0,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,negative:romanisation-collision,fpr,341,0.0,0,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,negative:same-surname,fpr,650,0.0,0,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,negative:similar-string,fpr,1365,0.0132,18,False
hard-negatives-only,icu-cyrl-latn+jaro-winkler,patronymic:russified,fpr,166,0.0,0,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,corruption:mixed-script-homoglyph,recall,52,0.1154,46,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,gender:feminine-form,recall,1,0.0,1,True
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,gender:stripped,recall,1,0.0,1,True
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,given:diminutive,recall,1,0.0,1,True
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,given:exonym,recall,21,0.4762,11,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,kazakh:cyrillic-latin,recall,157,0.3885,96,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,legal-form,recall,530,0.0547,501,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,order:swapped,recall,24,0.3333,16,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,patronymic:abbreviated,recall,139,0.0072,138,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,patronymic:dropped,recall,353,0.0,353,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,patronymic:form-substituted,recall,105,0.3905,64,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,patronymic:russified,recall,846,0.3889,517,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,patronymic:turkic,recall,131,0.0611,123,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,romanisation:ad-hoc,recall,582,0.3213,395,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,romanisation:ala-lc,recall,16,0.875,2,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,romanisation:be-bgn,recall,29,0.3793,18,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,romanisation:be-latin-ascii,recall,21,0.5714,9,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,romanisation:bgn,recall,366,0.4536,200,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,romanisation:diacritics-stripped,recall,150,0.76,36,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,romanisation:gost-b,recall,21,0.9048,2,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,romanisation:icao,recall,128,0.5,64,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,romanisation:iso9,recall,51,0.9608,2,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,romanisation:kk-latin2021,recall,5,0.0,5,True
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,romanisation:ru-mediated,recall,95,0.5263,45,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,romanisation:scholarly,recall,19,1.0,0,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,romanisation:tg-bgn,recall,31,0.8065,6,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,romanisation:uk-kmu55,recall,63,0.254,47,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,romanisation:unattributed-variant,recall,550,0.2255,426,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,romanisation:uz-latin1995,recall,121,0.438,68,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,script:same,recall,550,0.2255,426,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,synthetic,recall,745,0.5919,304,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,token:abbreviated,recall,5,0.0,5,True
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,token:dropped,recall,633,0.0,633,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,token:unaligned,recall,383,0.0,383,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,uzbek:apostrophe,recall,83,0.2169,65,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,gender:feminine-form,fpr,380,0.0,0,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,negative:gender-pair,fpr,380,0.0,0,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,negative:patronymic-collision,fpr,166,0.0,0,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,negative:romanisation-collision,fpr,341,0.0,0,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,negative:same-surname,fpr,650,0.0,0,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,negative:similar-string,fpr,1365,0.0139,19,False
hard-negatives-only,icu-any-latin-ascii+jaro-winkler,patronymic:russified,fpr,166,0.0,0,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,corruption:mixed-script-homoglyph,recall,52,0.0577,49,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,gender:feminine-form,recall,1,0.0,1,True
hard-negatives-only,icu-any-latin-ascii+levenshtein,gender:stripped,recall,1,0.0,1,True
hard-negatives-only,icu-any-latin-ascii+levenshtein,given:diminutive,recall,1,0.0,1,True
hard-negatives-only,icu-any-latin-ascii+levenshtein,given:exonym,recall,21,0.1429,18,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,kazakh:cyrillic-latin,recall,157,0.465,84,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,legal-form,recall,530,0.0509,503,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,order:swapped,recall,24,0.2917,17,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,patronymic:abbreviated,recall,139,0.0072,138,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,patronymic:dropped,recall,353,0.0,353,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,patronymic:form-substituted,recall,105,0.3333,70,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,patronymic:russified,recall,846,0.3499,550,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,patronymic:turkic,recall,131,0.0534,124,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,romanisation:ad-hoc,recall,582,0.2629,429,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,romanisation:ala-lc,recall,16,0.875,2,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,romanisation:be-bgn,recall,29,0.2759,21,False
hard-negatives-only,icu-any-latin-ascii+levenshtein,romanisation:be-latin-ascii,recall,21,0.4762,11,False
